10000   50000
    1     440      47
    1    1265      34
    1    1909      13
    1    2561      48
    1    2771      35
    1    3906      19
    1    5953      10
    1    6697      47
    1    8888      37
    2     843       1
    2    1222       1
    2    1342       8
    2    2005      16
    2    2113      20
    2    2219      22
    2    3215       2
    2    5553       7
    2    5740       2
    2    6447      11
    2    6681      35
    2    7390      35
    2    7647      23
    2    8377       2
    3    1092       9
    3    1886       3
    3    1912       2
    3    1943       4
    3    2195      32
    3    4646       2
    3    4880      46
    3    5616       9
    3    5648       3
    3    6822       5
    3    7316      29
    3    9505      14
    4    1069      35
    4    1821      43
    4    7155      15
    4    7715       4
    4    8284      47
    4    8789      33
    4    8940      29
    4    9211      34
    5      33      33
    5     864      46
    5    1798      25
    5    2410      50
    5    2815      39
    5    3801      42
    5    6355      41
    5    6705      33
    5    7139      15
    5    7671      10
    5    8266      29
    5    8536      22
    6     127      31
    6    1257       6
    6    1364      48
    6    1659      40
    6    1807      50
    6    2157       8
    6    3531      40
    6    3879       3
    6    4006       2
    6    4164      23
    6    5161      38
    6    9452      33
    7    1024       8
    7    3296       1
    7    4140      43
    7    4448       4
    7    5131      39
    7    8885      15
    7    9417      35
    8    2421      48
    8    2908      17
    8    4587      38
    8    5753       8
    8    6559      22
    8    6842       8
    8    9497      36
    9     278       1
    9     301      50
    9     632      19
    9    3496      35
    9    7084      33
    9    7094       9
    9    7576       2
    9    7681      15
   10     299      28
   10    1694      20
   10    2762      31
   10    2839      11
   10    3338       5
   10    3940      13
   10    4701      21
   10    6869      41
   10    7372      46
   10    7603      24
   10    7813      43
   10    9595      50
   11    1517      28
   11    2130       1
   11    2206      26
   11    3369      34
   11    3400      29
   11    3406      30
   11    5987      50
   11    7175      35
   11    7344      43
   11    8244      42
   12    1262      30
   12    1898      33
   12    2379      11
   12    3961      42
   12    4591      13
   12    5508       8
   12    6339       8
   12    6461      32
   12    6872      11
   12    7907       4
   12    9558      14
   12    9657      48
   13    1726      30
   13    3837      48
   13    4053      15
   13    4318      37
   13    7419      15
   13    9071      27
   14     620       4
   14     680       7
   14    3468      28
   14    3740      37
   14    7729       7
   14    7940      31
   14    8176      46
   14    8682      29
   14    9127      10
   15    1198      43
   15    2285      11
   15    3540      30
   15    5734      31
   15    7810      15
   16    1256      20
   16    3498      23
   16    3679      33
   16    4277      46
   16    4480      21
   16    4650       5
   16    4721      31
   16    5119      50
   16    5952      17
   16    5975      30
   16    7221      18
   16    7303      24
   17     975      49
   17    4054       3
   17    4569      40
   17    6514       6
   17    6598      46
   17    6825      25
   17    6834      10
   17    7591      16
   17    7609      30
   17    9708      45
   18     606       2
   18    2588      50
   18    2877      32
   18    3902      48
   18    5180      23
   18    6531      41
   18    6752      20
   18    7338      31
   18    7647       6
   18    9893      37
   19    1538      32
   19    4093      31
   19    4759      16
   19    4861      24
   19    5298      48
   19    6180      28
   19    6272      20
   19    6486      35
   19    6558      32
   19    7184      25
   20    1112      15
   20    1313       4
   20    1424      21
   20    1482       8
   20    2398      19
   20    8711       7
   21     732      38
   21    2743      39
   21    3349      37
   21    3842      49
   21    7021      31
   21    7924      12
   21    8450      16
