 5000   25000
    1     484       7
    1    1753      43
    1    1940      19
    1    2129      22
    1    2218      45
    1    3476      10
    1    3566       6
    1    4276      46
    1    4628      11
    2     541      32
    2    1085      15
    2    1665      39
    2    1804       5
    2    1973       3
    2    2017      30
    2    2281      20
    2    3401      35
    2    3574      40
    2    4437      28
    2    4475      29
    3     792      41
    3    1077      27
    3    2113      46
    3    2458      47
    3    2601       2
    3    2816       9
    3    3050      26
    3    3174      43
    3    3996      27
    4     656      34
    4    1010      42
    4    2322      48
    4    4011      40
    4    4447       5
    4    4786      25
    4    4978      44
    5     205      11
    5     321      47
    5     635      49
    5     654      35
    5     733       9
    5     787       1
    5     838      16
    5    1218       4
    5    1241       9
    5    1385      35
    5    2093      45
    5    2349       7
    5    2462      25
    5    2699      20
    5    4519       6
    6      55       5
    6     432      45
    6    1174      33
    6    2362      35
    6    2955      32
    6    3729      35
    6    3917       6
    7      10       6
    7     166      13
    7     304      11
    7     347      22
    7     430      37
    7     547      21
    7     647       8
    7     717      28
    7    1373      35
    7    3068      50
    7    3141      46
    7    3524      16
    7    4367      24
    7    4653      42
    7    4745      39
    7    4842       2
    7    4979      25
    8     680      26
    8    1493      33
    8    1726      50
    8    2468      30
    8    3630      20
    8    3731      48
    8    4234       4
    8    4335       5
    8    4676      32
    8    4760      17
    9     221      27
    9     668       8
    9    1209      48
    9    1226      41
    9    1556      21
    9    1692      37
    9    1724      50
    9    3005      14
    9    3203       9
    9    4635      50
   10    1251       6
   10    1444       1
   10    1869      16
   10    1952       7
   10    1984       9
   10    2037      12
   10    2436      20
   10    2886      18
   10    3276      32
   10    3691      18
   10    3697      18
   10    3722      21
   10    3827      34
   10    4194       6
   11     607      41
   11    1611      13
   11    2775      30
   11    3802      39
   11    4072       8
   11    4405      24
   11    4667       4
   11    4739      29
   12      77      33
   12     544       9
   12    1928      42
   12    3270      38
   12    3737      49
   12    4109      25
   13     221      24
   13     243      41
   13    1052       7
   13    1141      19
   13    1579      34
   13    2125      36
   13    3148      34
   13    3358      44
   13    3458       2
   13    3705      32
   13    4125      16
   14      22      11
   14    1652      33
