20000   19999
    1    6666      49
    2    1103       1
    2    4192      37
    2    6101       7
    2   13258      18
    3   12642      28
    3   18855      43
    4    5146      25
    4   15192      47
    5    7580      27
    5    9293      26
    6    4188      11
    7   14754      43
    8   16529      30
    8   19936      47
    9   17385      36
   10    3544      16
   11     712      17
   12    2831      17
   13    9675      10
   14    7775      24
   15   13764      39
   16    2719      32
   17    3285      19
   18    4984      24
   18   16441      37
   19     827      23
   19    7211      35
   19    9415      23
   19   12305      30
   19   12738      13
   20    2311      16
   20    4211      45
   20   18817      34
   21    4500      40
   22    7319      28
   23    2137      34
   23    2713       2
   23    6319      48
   24    3075      11
   24    4149      23
   25   16671      45
   26    2942      34
   26    7594      26
   26    9107      48
   27   19291      40
   28    4337      41
   28    7625      12
   28   14194      26
   28   16835      38
   29   11695      34
   29   15652      27
   30    4500       1
   30   11166      28
   30   11436      34
   30   11573      24
   31    1914      25
   31    4551      20
   31    8414       1
   31   12309      29
   31   19497      21
   32    7299       8
   32   11318      29
   32   14791      46
   33    3683      40
   34   11562      24
   35     783      19
   35   13361      49
   35   15315      35
   36   14258      40
   37   14409      31
   38    3566      23
   39    8672       7
   39   10829      32
   39   13228      46
   40    4124       8
   40   11400      19
   40   12314      44
   41    2933      25
   41    8134      17
   42    9039      16
   43    7598      25
   43   14078       5
   44    6028      18
   44   13060      40
   44   16740      36
   44   18585       6
   45   18489      27
   46     265      19
   46    9872      35
   46   16996      32
   47    8133       3
   47   10060      44
   47   12563       5
   47   13876      29
   47   18486       1
   48    4199      30
   49    7367      18
   49   10871      27
   49   15025      38
   50   13216      22
   50   18173      43
   51    4648      45
   52    2789      26
   52    6853      27
   52   11814      24
   53   18846      10
   54    4776      30
   54   16049      20
   55    6787      48
   55    8406      25
   55   16510      35
   56    5503      35
   57    2057      31
   58    7249      32
   58   10708      27
   58   18057      22
   59     404      48
   59   13818       8
   60   12334       5
   61    3314      14
   62   11064      34
   63   13483      33
   64    7918      47
   65     235      39
   66   15296      36
   67    8804      39
   68   16472      39
   68   16846      43
   69   19306      17
   70     758      48
   70   13477      50
   71    4310      44
   71    9813      46
   72   17447       4
   72   19744      44
   73   14708      36
   74    5110      41
   74   17950      28
   74   19437       5
   75   19545      44
   76   12732      28
   77    7165      17
   78    7571       1
   79     185      13
   79   15167      42
   80   19288      13
   81   10317      23
   81   13605      40
   82     866      13
   82    6043      15
   83    9967      22
   84    2114      45
   85   10870      38
   86   11018      33
   87   13896      25
   87   14200       5
   88    3002      20
   88   13097      41
   89    8101      23
   89    9353      30
   90     955       2
   90   18666      48
   91     184      27
   92    4003       5
   93     950      40
   93   10416      20
   93   11397       6
   93   12074      32
   93   17580      48
   93   19563       7
   94    6668      27
   94   10896      36
   95   10766      14
   95   19148      42
   96    4893      11
   97    7043       4
   97   11040      33
   97   15945       5
   97   19014      46
   98   13087      38
   98   16367      11
   99    1867      47
   99    3376      28
   99    3455      24
   99    5339      23
   99    9342      18
   99   19602      32
  100   11123      49
  100   12592      14
  100   16054       1
  100   17356      11
  101   13600       1
  102   14537      15
  103    5749      28
  104    5668      11
  104    6214      43
  105   11749      17
  105   16726      49
  106    4230      11
  106   10685       9
  107   18680      10
  108    8643      15
  108   12368      22
  108   12570      34
  109   15721      49
  109   19365      26
  110   13385      27
  111   16298      10
  112    4147      18
  113   18274      43
  114   11372      42
  115     195      37
  116     172      12
  117    3459      16
  117   17679      35
  118    1807       3
  118    3873       6
  118   10499      21
  119    4082      10
  120   12535      49
  121   14121      21
  122   19956      49
  123    8865      17
  124    7542      21
  125    6246      21
  125   15095      15
  126    7910      44
  126    7974      10
  126    9326      36
  127    6642      24
  127   12709      36
  128    5126      24
  128    7533       5
  128   12296      18
  129     599      40
  129   14095      28
  130   19367      19
  131     368      22
  132     653       8
  132    8769      27
  132   18294       5
  132   19048      26
  133    3234      26
  133   14419       7
  134    9380      29
  135    7802      40
  136     717      46
  136    9235      13
  136   18675      30
  137    8231      20
  138   16239      32
  139    8223      49
  139   19640      47
  140    1089      46
  141   15964      46
  142   16171      47
  143     526      34
  144    6513      14
  144   11525      48
  144   13919      32
  145    4629       2
  145   11261      12
  146   11280      23
  146   15539      18
  147   13610      40
  148   12431      47
  148   14680      36
  149   15571       7
  149   15804       3
  150   18567      10
  151    2981      48
  151    8388      36
  151    8430       5
  152    4207      41
  152   11919      27
  153    5400      36
  154   15141       1
  155    1263       6
  155   16515      14
  156    3848      27
  157    8188      37
  158   16689      22
  159    3170      20
  160     337      31
  160    9642      15
  160   15005      28
  160   17265      24
  161    6381       8
  161   19361       8
  162    8827      28
  163   18410      50
  164   11743       4
  165    8307      33
  166    1438      29
  166    3935      31
  166    6590      39
  166    8237      42
  166   11284       5
  166   11321      46
  166   14635      26
  167     413      48
  167    4410      36
  167   14645      15
  168   10590      47
  169    1583      15
  169   15485       1
  170   19207      20
  171   13278       6
  172    9789      19
  172   13962      19
  172   16126      37
  173   12880      41
  173   17766      11
  173   19213      49
  174    8136      18
  175    3482       2
  175    5180      22
  175    6736       9
  175   15429      31
  175   18731      14
  176   12299      12
  177   10285       2
  178     443      12
  178   18090      33
  179     821       1
  179   11078      37
  180    9579      31
  181    6472      31
  181    6767      17
  181   13394      50
  182    3736       1
  183    7529      48
  183   14448      30
  184   13533      50
  186    6067      46
  187     555      14
  187    3104      43
  187    6394      22
  187    6526      21
  188   12319      14
  189   17641      20
  190    8286      13
  190    8304      13
  190    9713      34
  191    7987      13
  192    2687       8
  193   14606       6
  194   16604      48
  194   17057      47
  195    3747       9
  195    5704       6
  196    4247       9
  197   17351       8
  198    3006      41
  198   19310      25
  199   13515      10
  199   16107      50
  200   11710      14
  200   12211      17
  201    3851      45
  201   14798      32
  202    6835       4
  203    6529      39
  204   19353      50
  205   19876       4
  206   10704      43
  206   18780       7
  206   19587      18
  207    2444      14
  208     275      10
  209    5172      45
  209   18981      17
  210   12840      25
  211    5213      36
  212   16053      18
  213    7695      26
  214    4367      10
  214   11313      18
  214   14005      20
  215     400      47
  215    8159      50
  216   19609      38
  217   16635      32
  218   13336      11
  219   11542      25
  220   11910      49
  221    2337      27
  221    3029       6
  221    8678      44
  222    7843      32
  222   15860      12
  223     498       2
  223   11870      39
  224   18494      24
  225    4905      41
  225    8485      48
  225    9057      48
  226    5477      16
  227   15534      38
  228   16077       1
  229     608       1
  230    2607      39
  231    3697      32
  231    4694      45
  231   14640       3
  231   17419      24
  231   19037      27
