 1000    5000
    1     238      31
    1     254      34
    1     338      23
    1     349       5
    1     361      22
    1     730      49
    1     856      37
    1     910       3
    2     253       4
    2     331      37
    2     419      11
    2     464      44
    2     651      28
    3      22      37
    3      88      21
    3     104      29
    3     147      40
    3     162      26
    3     276      25
    3     443      28
    3     500      42
    3     714      11
    3     715      36
    3     894       1
    4     188      12
    4     201      37
    4     219      36
    4     336       4
    4     383      30
    4     390      18
    4     438      19
    4     739      27
    4     791      14
    4     827       8
    4     909      35
    5      22       2
    5     166      43
    5     176      10
    5     179      12
    5     186      26
    5     219      24
    5     229      44
    5     358      40
    5     367      27
    5     437       9
    5     443      15
    5     503      20
    5     533       4
    5     598      49
    5     719      30
    5     744      17
    5     748      26
    5     932       5
    5     968      11
    6      46      48
    6     161      34
    6     164      44
    6     165      36
    6     178       2
    6     249       5
    6     327      43
    6     410      49
    6     450      42
    6     705      23
    6     796      19
    6     840      26
    6     852      21
    6     954      38
    6     986      11
    7       9      18
    7      49      50
    7     177      35
    7     298      19
    7     593      34
    7     631      38
    7     769      46
    7     799       3
    7     818      34
    8      56      44
    8     124      39
    8     149       4
    8     451      29
    8     466      28
    8     555      20
    8     621      38
    8     626      26
    9      85       2
    9     151      46
    9     161      28
    9     326       5
    9     354      10
    9     433      34
    9     527      49
    9     749      20
    9     868      10
    9     874      45
    9     912       3
    9     991      41
   10      42      30
   10     174      42
   10     192      47
   10     316       5
   10     373      41
   10     385      40
   10     456       5
   10     494      31
   10     506      13
   10     551      29
   10     589      11
   10     647      15
   10     850      35
   10     867       5
   10     893      23
   10     964      40
   11     133      40
   11     161      39
   11     376      13
   11     496      30
   11     625      45
   11     850      43
   11     870       9
   11     931      49
   11     965      13
   12     346      13
   12     351      43
   12     363      27
   12     785       7
   12     871      44
   12     973      29
   12    1000       5
   13      14      44
   13      50      24
   13     220      28
   13     337      43
   13     385      37
   13     466      33
   13     491      10
   13     587      45
   13     627      39
   13     638      47
   13     871      28
   14      95      13
   14     126      12
   14     150      36
   14     182      47
   14     184      13
   14     186      29
   14     292      22
   14     568      26
   14     660       5
   14     668      12
   14     784      28
   14     788      30
   14     803       6
   14     928      24
   14     934       3
   14     940      49
   14     965      15
   15     155       8
   15     160      20
